date,delta_cases_per_capita,log_new_vaccines_per_capita,log_new_people_vaccinated_per_capita,delta_cases_per_capita_United Kingdom,delta_deaths_per_capita_United Kingdom,delta_cases_per_capita_Germany,delta_deaths_per_capita_Germany,delta_cases_per_capita_France,delta_deaths_per_capita_France,full_lockdown,full_lockdown.l30,full_lockdown.l45,max_tp,min_tp,rain,humidity,day_of_the_week,season,trend
2022-02-01,0.0008444874715627659,1.6086878511732903e-10,3.743131144926444e-11,0.0016540649997300871,1.643523577320692e-05,0.0019381655199528086,2.2407502336906342e-06,0.00612822224199816,5.458159057874362e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,703
2022-02-02,0.0011920759460748165,1.8018160602722303e-10,3.1957732682785737e-11,0.001280423622673721,7.84375659113783e-06,0.0024850635224681894,2.3361013074645054e-06,0.004677449497196728,4.093619293405772e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,704
2022-02-03,0.0012163589746059522,1.7560117855122278e-10,4.536825708399179e-11,0.0013655173857671232,4.73557640922901e-06,0.002814286942441596,1.954697012368587e-06,0.004069176233276961,3.915635845866145e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,705
2022-02-04,0.0013439953890342082,2.516013470558296e-10,5.8123960348288656e-11,0.0012094046377625345,3.738612954654573e-06,0.002965871311973914,2.026210317698828e-06,0.0035752276704933417,5.265343656373281e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,706
2022-02-05,0.0,2.1692176729680065e-10,8.829633158623765e-11,0.0008868136540713389,3.81191909102057e-06,0.0025961117667623046,2.0500480861424582e-06,0.003182077066832767,2.521432173474645e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,707
2022-02-06,0.0,2.1940639130467178e-10,6.989440204856703e-11,0.0007861643288411546,1.099592045486486e-06,0.001587273568464248,4.886742530920384e-07,0.0023054640918394598,1.913322061048491e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,708
2022-02-07,0.0030440080724011553,7.389243550779566e-11,2.1588874955237867e-11,0.0009328499077090324,6.597552272922386e-07,0.0011354763431542514,5.840253268661263e-07,0.0006822847141882415,6.184924801993456e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,709
2022-02-08,0.0007585937838657797,1.0724876297485074e-10,4.4510418253281016e-11,0.000975088903482968,4.603625363770476e-06,0.0020210971163678038,2.1096425072513175e-06,0.0034894693126872878,1.0248880187475884e-05,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,710
2022-02-09,0.0011392954791021592,1.5234583976700103e-10,6.607752948836655e-11,0.0009937819682562798,4.04649872739072e-06,0.0027919986289469123,3.2419365083183414e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,711
2022-02-10,0.0011336762658883115,1.5834229961881416e-10,3.412161623428875e-11,0.0023819509501604164,3.0348740455432566e-06,0.002954238480973481,2.836694444778359e-06,0.004942392690813091,9.714929844857438e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,712
2022-02-11,0.0013281411803237608,1.933684496657358e-10,2.757078902757932e-11,0.0008604820898887588,2.829616863718725e-06,0.002862582261308172,2.693667834117444e-06,0.0019485627836610675,3.98979561567472e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,713
2022-02-12,0.0,2.3723212329219486e-10,6.915824218120754e-11,0.0006725398174741715,2.448424954617015e-06,0.002500450801998483,2.359939075908136e-06,0.0017592328913411115,2.3879445878198166e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,714
2022-02-13,0.0,1.9274474843475426e-10,7.765686908332945e-11,0.0006037933227903691,7.623838182042875e-07,0.0014917675491952775,6.912952848620296e-07,0.0012838835988253083,1.5870190738930152e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,715
2022-02-14,0.0025617591669436224,6.22148515752226e-11,8.621181266924786e-12,0.000606960147881308,5.131429545602445e-07,0.0009113774820167508,5.005931373138536e-07,0.0003926759811337943,5.7103022752216966e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,716
2022-02-15,-0.0011101959821019913,9.560726233812468e-11,3.2053672649761546e-11,0.0006771141203834041,3.460049636464478e-06,0.0018976889891357263,2.896288865887435e-06,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,717
2022-02-16,0.001056412084198266,1.2621402311213896e-10,3.9279822736873815e-11,0.0007930404444322359,2.9175842273581817e-06,0.0026218208000286236,2.943964402774262e-06,0.0035743229213016092,9.87808133843561e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,718
2022-02-17,0.001008648771880838,1.172037130433367e-10,3.92226174354616e-11,0.0007583519807039529,2.6830045909871647e-06,0.0028083990136360537,3.1108287818790246e-06,0.0013711548159354714,4.256770786983076e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,719
2022-02-18,0.0009622902628667607,1.3282160826666926e-10,3.941298903729499e-11,0.0006961297321566584,2.3164739091584806e-06,0.0026227266352294998,3.1465854345440365e-06,0.0012256978434339039,4.5237459582927325e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,720
2022-02-19,0.0,1.6914805773508342e-10,4.8314912618967456e-11,0.0005749840111985982,1.8766370909637994e-06,0.0022539206007556323,2.502965686569268e-06,0.0011354157396695208,2.1802972323572804e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,721
2022-02-20,0.0,1.3935315635322533e-10,6.765103049802011e-11,0.00045464465774058826,1.08493081821346e-06,0.0014068097424625725,8.700785481883903e-07,0.0008751297795971946,1.4831953961888522e-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,722
2022-02-21,0.0023387968140666793,5.277984567292768e-11,1.2468659155376608e-11,0.0005648091194709881,4.3983681819468115e-07,0.0008804122208086462,2.622154528788504e-07,0.00025503544836996683,3.411349411169308e-07,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,723
2022-02-22,0.0006582506907618635,8.357760669335934e-11,2.3549798315890856e-11,0.0006062857314267922,3.005551590996771e-06,0.001500611361287818,3.64717857185789e-06,0.0014443653406899792,9.75942570674267e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,724
2022-02-23,0.0008270277733626874,9.608070707584937e-11,4.100765326492902e-11,0.000584073972107968,2.419102500070963e-06,0.0024916665843270347,3.563746382305834e-06,0.0009912639791165856,3.159206193824142e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,725
2022-02-24,0.0007483587883691523,9.717051193149254e-11,3.254293333861516e-11,0.0005669203361983732,1.8473146364173139e-06,0.002578316872619252,2.896288865887218e-06,0.0009908486844056874,4.1677790632134795e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,726
2022-02-25,0.0008637533454387558,1.1443499311505945e-10,3.411990104013011e-11,0.0004674732316045094,1.7740085000517505e-06,0.002511821417546023,2.693667834117444e-06,0.0008623001394204022,2.788407344783868e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,727
2022-02-26,0.0,1.2389922628002645e-10,4.726378573980365e-11,0.0,0.0,0.0020957331693644554,2.979721055439708e-06,0.000795333867283643,1.4980273501229852e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,728
2022-02-27,0.0,1.0832785150097515e-10,3.311756834516767e-11,0.0,0.0,0.001286202553022614,6.793764006402143e-07,0.0006318412387648076,1.127228501082711e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,729
2022-02-28,0.0016476335887666838,3.7620370339812034e-11,4.102243718703717e-12,0.001203877355080596,2.008588136422334e-06,0.0007431305123423992,2.86053221322264e-07,0.00019997923526443584,3.4410133190948197e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,730
2022-03-01,0.0006618630421136307,5.7503400471861594e-11,6.029651810433333e-12,0.0014585721952698472,3.943870136478671e-06,0.001455426871203147,2.80093779211313e-06,0.0011835009344131064,3.0998783779774552e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,731
